file_name,caption_predicted
Santa Motor.wav,a machine is running and then stops and then starts again
Radio Garble.wav,a man is speaking over a radio with a lot of static
Radio Fuzz for Old Radio Broadcast FF233.wav,a machine is running at a constant rate and then it stops
toy rattle 2.wav,a person is opening a bottle and then opening a lid
Blade Big.wav,a glass is dropped and then a glass is thrown
young artists.wav,a crowd of people are talking in a room
Various gasps.wav,a man is coughing and sneezing several times
Bear Last Audio.wav,a man is coughing and snoring loudly and then snoring
Sound of the wind comes from the tunnel 3.wav,a machine is running at a constant rate and then it stops
BottleDrinking02.wav,a person is opening a container and pouring a drink
Santas workshop.wav,a person is playing a xylophone while a crowd is talking
rumple_paper.wav,a man is speaking as a person is walking through the woods
Ocean and Fog Horn.wav,a wind blowing wind blowing a boat horn and a wind blowing horn
winter-sticks-swish.wav,a person is walking through the woods and then they stop
Power station interior ATM.wav,a machine is running at a constant rate and then it stops
20130327_valparaiso.traffic.02.wav,a motorcycle engine idles and then a man starts talking
greece_naxos_cicadas_3.wav,crickets are chirping and making noises in the night
nuclear winter.wav,a synthesizer is playing a song with a soft melody
nxSample012.wav,a radio is trying to tune into a station
match-close.wav,a person is opening and closing a drawer
1990 repetition brass-band 01.wav,a person plays a stringed instrument as a crowd cheers
heating_far away.wav,water is running from a faucet into a sink
20061205.washing.machine.wash.wav,a machine is running and a machine is making a clanking sound
Erik Final.wav,a machine is running and then stops and then starts again
PageFlip5.wav,a person is walking through a pile of leaves
20080504.horse.drawn.00.wav,a person is walking on a hard surface while birds are chirping in the background
yorkminsterBaptistChurch StClair.wav,church bells are ringing loudly as a crowd of people are talking
In the City.wav,a horse is walking by a crowd of people
Crows.wav,a bird is making a lot of noises in the background
Busy Coffee Shop Counter Field Recording.wav,people are talking in a crowded area with a few people in the background
20160506_sharpening.02.wav,a person is using a saw to cut through wood
Super Market.wav,a person is walking up a flight of stairs and opening a door
Atlantic Ocean Waves.wav,the wind is blowing and waves are crashing against the shore
ambientphase.wav,a synthesizer is playing a song with a high pitch
Birds_and_Water_Filling_Rain_Barrel.wav,water is running down a drain and into a drain
Galaktisk time signal.wav,a musical tune is being played by a person
bathroom fan.wav,a machine is running at a constant speed and volume
Clatter.wav,a person is walking up a wooden staircase and down a wooden floor
vending machine action.wav,a person is opening a door and closing it
Blackbird 252.wav,a bird is singing and singing a song
Butter knife being Tapped.wav,a person is chopping wood with a knife
Cafeteria Ambience.wav,people are talking in a restaurant while dishes are being stacked
Elizabeth Evans Park - Mount Dora - June.wav,a bird is chirping and a man is talking
Car Driving.wav,a machine is running and then stops and then starts again
OrchardBirds.wav,birds are chirping and singing in the forest
"cleaning window, glass squeak.wav",a person is using a magic marker to make a squeaky sound
coffee.wav,a person is walking through a wooded area
container port 01.wav,a machine is running and a door opens and closes
cookieSheetWiping.wav,a person is walking up a flight of stairs
fs_brokenMixer302-2.wav,a machine is running and then it stops and then starts again
Creacking Oak 6bft  SHORT 130418_00.wav,a machine is running and a bird is chirping
winding finished rope.wav,a person is walking up to a door and opening and closing the door
CreakingNoise.wav,a person is using a drill to drill into a piece of metal
Crowd on Stairs.wav,a person is walking up a wooden staircase and walking down a wooden floor
water_boil_pour_stir-96.wav,a glass is dropped and then a glass is picked up and dropped
MISC_Int_Cat_Purring_002.wav,a cat is purring and meowing loudly and consistently
Dog escapes from the room.wav,a door is opened and closed several times
doing-the-dishes.wav,a person is walking through a kitchen and opening a container of liquid
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,a machine is running at a constant rate and then it stops
Glass moving 2.wav,a person is walking through a pile of metallic objects
Sink Drain.wav,a person is opening a container and closing it
md1trk11.wav,a machine is running and a metal object is being dragged across another hard surface
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav,a person is walking up to a door and opening and closing a door
fallingbeans.wav,a person is using a drill to drill holes into a metal object
FAN STOP.wav,a machine is running and then stops and then starts again
Fast Motor Running.wav,a machine is running and then stops and then starts again
recycling center 1.wav,a machine is running and a man is talking in the background
Howler monkey and other monkey or bird.wav,a bird is chirping and a duck is quacking
Stairwell with echo Front.wav,a person walks up to a door and opens and closes the door
harmonics.wav,a person is playing a stringed instrument
"Weight machine, gas resistance.wav",a person is using a drill to drill a hole into a metal surface
T156 Activity 2.2.wav,rain is pouring down on a hard surface
industrial_crash02.wav,a machine is running at a constant rate and then it stops
Urban Fountain (San Francisco).wav,rain is pouring down heavily and steadily
"MEN RUNNING, FOREST, BREATHING (1).wav",a man is walking through the woods and crunching crunching
New Lift.wav,a door opens and closes then a door closes and a door opens
nnus_forklift_driveby.wav,a machine is running and then stops and then starts again
Plastic Ruler hit.wav,a person is hammering a metal object against a wall
fdv_orage.wav,rain is falling down while thunder is clapping and thunder is rumbling
01 A pug struggles to breathe 1_14_2008.wav,a cat is snoring loudly and loudly
01 hospital elevator with computer voice.wav,a man is speaking while a machine is running in the background
Sunny Afternoon Suburb Ambiance .wav,a vehicle is driving by and then it passes by
01862 heavy machine working.wav,a machine is running and then it stops and then starts again
0211_170236 walk downstairs.wav,footsteps walk up a wooden staircase and down a hallway
underWater001.wav,a person is splashing in water and then splashes in it
cat_purr_1.wav,a cat meows and meows at a constant rate
shopping-cart-rattle.wav,a dog barks and a machine whines in the background
STE-034 vatican steps.wav,a man is talking while a woman is talking in the background
043015 Splashing water in bathtub.wav,a person is splashing in water and then splashes in it
20110206_bright.winter.morning.wav,birds are chirping and singing in the forest
070821_flsp_bog01.wav,a cricket is chirping and a bird is chattering
Kauai Sunrise.wav,birds are chirping and singing in the forest
stclaude.wav,a doorbell rings and then a door closes and then opens again
The Desert Dome (Entrance).wav,a bird is chirping and a man is talking
WasherSpinCycleWindUp.wav,a machine is running and then it stops and then continues
20110121_stream.MS.wav,water is flowing down a stream and into a drain
Freezing Rain.wav,a fire is crackling and popping as it burns
bowling_basin_2.wav,a person is walking on a hard surface while a machine is running in the background
dragged-glass-object.wav,a person is writing on a piece of paper
20070224.siren.wav,a police car is driving up and down a busy street
Calm down-town morning 02 150722_0706.wav,a bird is chirping and a person is walking
20070402.crowd.wav,a crowd of people are talking in a large hall
gully with flowing water.wav,a machine is running at a constant rate and then it stops
Thunder 03.wav,a wind blows in the background as a bird chirps
20080416.buzz.stereo.wav,a bee is buzzing and birds are chirping
CFX-20130331-UK-DorsetSeaCliff02.wav,a man is speaking as a woman is speaking
20090105.slicing.wav,a person is using a drill to sharpen a piece of metal
