file_name,caption_predicted
Santa Motor.wav,a machine is running stopping briefly and then starting again
Radio Garble.wav,a man is speaking over a radio while static interference is occurring
Radio Fuzz for Old Radio Broadcast FF233.wav,a machine is running continuously producing a constant sometimes uneven or distorted noise
toy rattle 2.wav,a person is opening and closing a bottle or jar lid multiple times repeatedly
Blade Big.wav,a metallic object is dropping onto a hard surface while a glass is dropping
young artists.wav,a crowd of men and women are talking in a crowded room
Various gasps.wav,a man is coughing groaning sneezing and intermittently catching breath
Bear Last Audio.wav,a man is snoring loudly coughing repeatedly groaning and opening his mouth
Sound of the wind comes from the tunnel 3.wav,the wind is blowing strongly and steadily outside while a machine is running
BottleDrinking02.wav,a person is opening a bottle or jar and pouring liquid into a container
Santas workshop.wav,a person is playing a xylophone or triangle while a bell rings and people are talking
rumple_paper.wav,a man is speaking while walking on dry leaves that are crunching and rustling under his feet
Ocean and Fog Horn.wav,a strong wind is blowing while a church bell is ringing waves are breaking and seagulls are calling in the background
winter-sticks-swish.wav,a person is walking steadily through a forest while wind blows
Power station interior ATM.wav,a machine is running continuously at a constant speed and volume
20130327_valparaiso.traffic.02.wav,a motorcycle is driving by while a man is talking to another man
greece_naxos_cicadas_3.wav,crickets are chirping loudly and continuously in a consistent rhythmic pattern
nuclear winter.wav,a synthesizer is playing a loud ambient melody reminiscent of a movie
nxSample012.wav,a radio is trying to tune into a station while producing static noise
match-close.wav,a person is opening and closing a package or container repeatedly
1990 repetition brass-band 01.wav,a band is playing a song while a person is playing a stringed instrument
heating_far away.wav,water is running and dripping from a faucet or tap into a sink or basin and then flowing down a drain
20061205.washing.machine.wash.wav,a machine is running continuously while a metal object is hitting or clanking against another surface
Erik Final.wav,a machine is running continuously then stopping briefly and restarting again
PageFlip5.wav,a person is repeatedly opening and closing a book while walking
20080504.horse.drawn.00.wav,a person is walking on a hard surface while a horse is trotting by
yorkminsterBaptistChurch StClair.wav,a small bell is ringing in the foreground while church bells are chiming loudly in the background
In the City.wav,a horse is trotting or galloping by while people are talking in the background
Crows.wav,a bird is cawing and squawking while other birds are chirping nearby
Busy Coffee Shop Counter Field Recording.wav,a crowd of people is talking in a crowded restaurant with background voices
20160506_sharpening.02.wav,a person is using a saw to cut through a piece of wood
Super Market.wav,a person is walking upstairs while a machine is running and opening a door
Atlantic Ocean Waves.wav,the wind is blowing strongly while waves are crashing against the shore
ambientphase.wav,a synthesizer is playing a repetitive song with varying pitches and increasing intensity
Birds_and_Water_Filling_Rain_Barrel.wav,water is running from a tap into a basin or tub while dripping and a machine is running in the background
Galaktisk time signal.wav,a musical tune is playing by an electric keyboard producing melodic sounds
bathroom fan.wav,a machine is running continuously maintaining loud noise and varying speed
Clatter.wav,a person is walking on and up wooden stairs while knocking on a door
vending machine action.wav,a person is opening and closing a door or locker repeatedly while sometimes walking around
Blackbird 252.wav,a bird is singing loudly while other birds are chirping in background
Butter knife being Tapped.wav,a person is chopping wood using a knife or metal tool while occasionally striking a wooden or glass object
Cafeteria Ambience.wav,people are talking in a restaurant while dishes are clanking and being stacked
Elizabeth Evans Park - Mount Dora - June.wav,a bird is chirping while a man and people are talking
Car Driving.wav,a machine is running while a car is driving by and then the machine turns off
OrchardBirds.wav,many different kinds of birds are chirping and singing loudly outside
"cleaning window, glass squeak.wav",a person is using a wooden or marker object to produce squeaking sounds
coffee.wav,a person is walking through a wooded area while leaves and twigs are crunching underfoot
container port 01.wav,a machine is running while a door is opening closing and people are talking in the background
cookieSheetWiping.wav,a person is walking on a wooden floor or stairs and opening and closing a door
fs_brokenMixer302-2.wav,a machine is running continuously then stopping and restarting repeatedly
Creacking Oak 6bft  SHORT 130418_00.wav,the wind is blowing strongly while heavy rain is pouring down
winding finished rope.wav,a person is walking up to a door or gate opening and closing it while occasional coughing groaning and talking occur in the background
CreakingNoise.wav,a person is using a drill to make holes and squeaky noises on various surfaces
Crowd on Stairs.wav,a person is walking up wooden stairs while a door is opening and closing
water_boil_pour_stir-96.wav,a glass is being dropped on a table while a spoon is tapping or being placed on another glass
MISC_Int_Cat_Purring_002.wav,a cat is meowing purring and snoring loudly and continuously
Dog escapes from the room.wav,a person is opening and closing a door repeatedly multiple times
doing-the-dishes.wav,a person is walking around a kitchen opening and closing containers moving glasses and bottles and pouring or emptying liquids
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,a machine is running steadily producing loud highpitched noise then slowing down and stopping
Glass moving 2.wav,a person is walking through and dropping various metallic objects repeatedly
Sink Drain.wav,a person is opening and closing a container lid repeatedly
md1trk11.wav,a machine is running while a metal object is being dragged across a hard surface
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav,people are talking and moving while a machine is running noisily
fallingbeans.wav,a person is using a drill to drill holes into a metal or concrete surface
FAN STOP.wav,a machine is running stopping briefly and then starting again
Fast Motor Running.wav,a machine is running and a saw is cutting through a thin sheet
recycling center 1.wav,a machine is running while people are talking and speaking in background
Howler monkey and other monkey or bird.wav,a bird is loudly calling and singing while other birds are chirping
Stairwell with echo Front.wav,a person is walking up and down a flight of stairs repeatedly
harmonics.wav,a person is playing a violin loudly producing beautiful musical harmony
"Weight machine, gas resistance.wav",a person is using a drill to create holes in various surfaces while producing loud repetitive and sometimes squeaky sounds
T156 Activity 2.2.wav,rain is falling heavily and steadily hitting a hard surface and roof
industrial_crash02.wav,a very strong wind is blowing steadily and loudly at a constant rate
Urban Fountain (San Francisco).wav,heavy rain is pouring steadily and hitting a hard surface outside
"MEN RUNNING, FOREST, BREATHING (1).wav",a person is walking through the woods and crunching leaves underfoot
New Lift.wav,a person is opening and closing a door repeatedly with pauses
nnus_forklift_driveby.wav,a machine is running continuously while a vehicle is passing by
Plastic Ruler hit.wav,a person is hammering a metal or wooden object against a hard surface
fdv_orage.wav,rain is pouring down while thunder is rumbling and crashing in background
01 A pug struggles to breathe 1_14_2008.wav,a cat is sleeping and snoring loudly and continuously at a steady rate
01 hospital elevator with computer voice.wav,a person is speaking while a machine is beeping whirring and a phone is ringing in the background
Sunny Afternoon Suburb Ambiance .wav,a large vehicle is driving by while a smaller vehicle is driving past and then speeding up
01862 heavy machine working.wav,a large engine is running changing speed idling and making loud noises
0211_170236 walk downstairs.wav,a person is walking up wooden stairs and then walking down a hallway
underWater001.wav,a person is pouring water into a container while blowing bubbles and splashing in the liquid
cat_purr_1.wav,a cat is meowing repeatedly and loudly at a consistent moderate rate
shopping-cart-rattle.wav,a machine is running while a dog barks a bird chirps and background noises occur
STE-034 vatican steps.wav,people are talking and walking in a noisy street while a man passes by
043015 Splashing water in bathtub.wav,a person is splashing water in a tub and then splashing around
20110206_bright.winter.morning.wav,many birds are chirping and singing while the wind is blowing
070821_flsp_bog01.wav,a cricket is chirping while several birds are singing and calling
Kauai Sunrise.wav,a variety of birds are chirping and singing in a forest
stclaude.wav,a church bell is ringing repeatedly while a door is opening and closing
The Desert Dome (Entrance).wav,a bird is chirping while people are talking and walking in background
WasherSpinCycleWindUp.wav,a machine is running continuously at a constant speed and volume
20110121_stream.MS.wav,water is flowing down a stream or fountain into a basin or drain
Freezing Rain.wav,a campfire is crackling and popping while water is flowing nearby
bowling_basin_2.wav,a person is walking on a hard surface while wind blows a vehicle drives by and metal objects clank or doors open and close
dragged-glass-object.wav,a person is using a pencil to write and scrape on paper
20070224.siren.wav,a police car is driving with a blaring siren while people are talking and a man and woman are speaking
Calm down-town morning 02 150722_0706.wav,a person is walking and talking while birds are chirping in the background
20070402.crowd.wav,a large crowd of people are talking to each other in a busy room
gully with flowing water.wav,a machine is running continuously at a constant speed volume and steady intensity
Thunder 03.wav,a bird is singing while the wind is blowing softly and steadily
20080416.buzz.stereo.wav,a bee is buzzing around while birds are chirping in background
CFX-20130331-UK-DorsetSeaCliff02.wav,a man is speaking while strong wind is blowing in background
20090105.slicing.wav,a person is using a metal or pencil object to scrape against a surface
20090407.cricket.real.close.wav,a cricket is continuously chirping loudly producing a persistent highpitched sound
20090712.engine.00.wav,a person is using a chainsaw to cut through a piece of wood
20090712.engine.01.wav,a person is using a chainsaw to cut through wood and tree branches
20091217.18.chains.wav,a person is walking and talking while a glass is breaking and metal objects are clanking on a hard surface
St Pauls Bells 1.wav,a church bell is ringing loudly while multiple bells and background noises occur
it_has_just_begun.wav,a man is speaking while fireworks are being lit and exploding
20100320.fountain.wav,water is flowing from a faucet into a basin or sink and then down a drain
20100410.almunecar.surf.wav,the wind is blowing strongly and steadily while waves are crashing against the shore
20100422.castril.playground.wav,children are playing yelling and talking while adults are talking nearby
20100804.idling.van.wav,a machine is running steadily while a vehicle engine is idling and then revving up
2013622thunder.wav,birds are chirping and singing while a gentle wind is blowing
451__mikejedw__bong2_variant#2.wav,a metal object is striking and hitting another metal or wooden surface
humidifier.wav,someone is pouring liquid into a glass already containing liquid and then transferring it to another container
a boy and 2 pigs.wav,a baby is crying and making noises while a man and woman are talking in the background
hiking 1.wav,a person is walking on gravel while footsteps are crunching continuously
"Parking Garage - Ambiance, Electrical Hum 1.wav",a machine is running at a constant speed and increasing volume
AbdnC_KingStPelican_120225.wav,a vehicle is driving by while a man is speaking and background noises occur
Reel-to-Reel Tape On Fast Forward.wav,a bell is ringing repeatedly with varying speed pitch and increasing loudness
Afternoon Suburb Calm.wav,crickets and birds are chirping while a vehicle is driving by
back yard ambience loop 11-06-14.wav,the wind is blowing while birds are chirping with occasional distant car sounds
ambienten.wav,a machine is running and producing a continuous low humming noise
ambulance and police edinburgh old city.wav,a police car is driving down the street while its siren is blaring loudly
cat hiss yowl.wav,a cat is meowing repeatedly and loudly at a consistent rate
Westland Petrels land in their colony at dawn.wav,a person is walking through the woods while wind is blowing softly
stone_well.wav,a cricket is chirping repeatedly while a metal object is struck and a machine is running in the background
Arch Leaf.wav,a person is walking through crunchy snow and leaves while footsteps are crunching
Armoury Site.wav,a vehicle is driving by while a motorcycle is idling and a man is speaking
STE-037 vatican coridor.wav,a man is walking through a hall or building while talking to one or more people
Atmosphere on road in London.wav,a car is driving by while a large truck is passing on a busy street
Thunder - Guangzhou - China - Quiet.wav,thunder is rumbling and roaring while rain is steadily falling during a thunderstorm
auto-rickshaw-trip.wav,a car engine is idling revving honking and then driving away
Prep Rally.wav,a crowd is chanting and singing while a band is playing music
Backhoe.wav,a machine is running stopping briefly and then starting again
bag flapping.wav,heavy rain is falling and pouring continuously on metal and plastic surfaces
Balloon Game at Arlington Heights Carnival.wav,a man is speaking while a crowd and children are talking and yelling
Bangkok City Distant.wav,a machine is running continuously while people are talking in background
Geyser ambience and turn off.wav,a machine is running steadily stopping briefly and then continuing again
Basic_Battle.wav,a person is playing a violin while another person is playing a piano producing a beautiful melody
Rain hitting window.wav,a machine is running continuously at a steady rate and constant volume
slam.wav,a person is repeatedly knocking on and opening and closing a door
Weinglaser.wav,a person is ringing a metal bell multiple times on a table
Tractor1 FF654.wav,a machine is running at a constant speed while a vehicle is passing by producing noisy and highpitched sounds with occasional whirring and faint background noises
robinet.wav,water is running from a faucet into a sink and then being turned off
Tube - 1 stop to brixton.wav,a train is coming down the tracks stopping at a station opening and closing doors while another train is passing by and whistling
Binding my thesis.wav,a machine is running while someone is opening and closing a door or drawer
FOREST_BIRDS_WOODPECKER.wav,a variety of birds are chirping and singing outdoors in nature
water splash and flounder about in a puddle.wav,a person is pouring water between containers causing splashes and opening a bottle
birds_stereo.wav,a variety of different birds are chirping and singing in trees
BlackCappedChickadee.wav,crickets are chirping loudly while other critters and animals are making background noises
Running Dirt Tennis Shoes.wav,a person is walking through snow and ice while footsteps are crunching on gravel
Idle and Rev - Engine.wav,a motorcycle engine is idling then revving up and accelerating away
Grand Union Canal Kensal Green.wav,various birds are chirping and singing while wind and other animal sounds occur
Le Verdon fountain.wav,heavy rain is pouring down while people are talking in background
Shaking Gate.wav,a person is striking a metal object against another metal surface repeatedly
breast-pump.wav,a person is using a drill to drill a hole in wood
BulletJuneEdited192012.wav,a motorcycle engine is idling revving and then accelerating away
driveaway.wav,a man is walking and talking while cars are starting driving by and idling nearby
Bus(Drive_Reverse)_1-2.wav,a truck is beeping while backing up then stopping and driving away
Hitting baseball w. wooden bat.wav,a person is repeatedly striking a glass or hollow surface with a stick or object
TowerofLondonBeefeater.wav,a man is speaking while a woman talks and birds are chirping
walking-wooden-bridge-fall-leafs-creek.wav,a person is walking on a wooden or hard surface moving along a porch or path with footsteps crunching under their shoes
Canada Geese Squawk on a Pond with a Fountain.wav,seagulls are squawking and calling while ducks and other birds are quacking and chirping
car dragging limb.wav,a machine is running at a constant speed while its engine noise gradually changes
Car Driving Interior.wav,the wind is blowing steadily while a vehicle or machine is running
Car Engine Idling.wav,a machine is running at a constant speed and then slowing down or stopping
